img1,img2,gt,mask
data/DSIA/test/SS_01093_3_0003/img1.png,data/DSIA/test/SS_01093_3_0003/img2.png,data/DSIA/test/SS_01093_3_0003/img1_warp_gt.png,data/DSIA/test/SS_01093_3_0003/input_mask.png
data/DSIA/test/SS_00076_2_0002/img1.png,data/DSIA/test/SS_00076_2_0002/img2.png,data/DSIA/test/SS_00076_2_0002/img1_warp_gt.png,data/DSIA/test/SS_00076_2_0002/input_mask.png
data/DSIA/test/LL_32242_15_0007/img1.png,data/DSIA/test/LL_32242_15_0007/img2.png,data/DSIA/test/LL_32242_15_0007/img1_warp_gt.png,data/DSIA/test/LL_32242_15_0007/input_mask.png
data/DSIA/test/SS_01396_2_0004/img1.png,data/DSIA/test/SS_01396_2_0004/img2.png,data/DSIA/test/SS_01396_2_0004/img1_warp_gt.png,data/DSIA/test/SS_01396_2_0004/input_mask.png
data/DSIA/test/LS_40787_3_0007/img1.png,data/DSIA/test/LS_40787_3_0007/img2.png,data/DSIA/test/LS_40787_3_0007/img1_warp_gt.png,data/DSIA/test/LS_40787_3_0007/input_mask.png
data/DSIA/test/SL_30908_17_0001/img1.png,data/DSIA/test/SL_30908_17_0001/img2.png,data/DSIA/test/SL_30908_17_0001/img1_warp_gt.png,data/DSIA/test/SL_30908_17_0001/input_mask.png
data/DSIA/test/SS_00759_1_0002/img1.png,data/DSIA/test/SS_00759_1_0002/img2.png,data/DSIA/test/SS_00759_1_0002/img1_warp_gt.png,data/DSIA/test/SS_00759_1_0002/input_mask.png
data/DSIA/test/LL_32401_16_0007/img1.png,data/DSIA/test/LL_32401_16_0007/img2.png,data/DSIA/test/LL_32401_16_0007/img1_warp_gt.png,data/DSIA/test/LL_32401_16_0007/input_mask.png
data/DSIA/test/LL_31672_11_0001/img1.png,data/DSIA/test/LL_31672_11_0001/img2.png,data/DSIA/test/LL_31672_11_0001/img1_warp_gt.png,data/DSIA/test/LL_31672_11_0001/input_mask.png
data/DSIA/test/SS_41640_1_0007/img1.png,data/DSIA/test/SS_41640_1_0007/img2.png,data/DSIA/test/SS_41640_1_0007/img1_warp_gt.png,data/DSIA/test/SS_41640_1_0007/input_mask.png
data/DSIA/test/SS_00877_4_0007/img1.png,data/DSIA/test/SS_00877_4_0007/img2.png,data/DSIA/test/SS_00877_4_0007/img1_warp_gt.png,data/DSIA/test/SS_00877_4_0007/input_mask.png
data/DSIA/test/SL_30121_16_0007/img1.png,data/DSIA/test/SL_30121_16_0007/img2.png,data/DSIA/test/SL_30121_16_0007/img1_warp_gt.png,data/DSIA/test/SL_30121_16_0007/input_mask.png
data/DSIA/test/LL_32240_14_0007/img1.png,data/DSIA/test/LL_32240_14_0007/img2.png,data/DSIA/test/LL_32240_14_0007/img1_warp_gt.png,data/DSIA/test/LL_32240_14_0007/input_mask.png
data/DSIA/test/LL_40570_4_0002/img1.png,data/DSIA/test/LL_40570_4_0002/img2.png,data/DSIA/test/LL_40570_4_0002/img1_warp_gt.png,data/DSIA/test/LL_40570_4_0002/input_mask.png
data/DSIA/test/SS_01818_4_0003/img1.png,data/DSIA/test/SS_01818_4_0003/img2.png,data/DSIA/test/SS_01818_4_0003/img1_warp_gt.png,data/DSIA/test/SS_01818_4_0003/input_mask.png
data/DSIA/test/LL_42757_1_0005/img1.png,data/DSIA/test/LL_42757_1_0005/img2.png,data/DSIA/test/LL_42757_1_0005/img1_warp_gt.png,data/DSIA/test/LL_42757_1_0005/input_mask.png
data/DSIA/test/SS_30390_17_0001/img1.png,data/DSIA/test/SS_30390_17_0001/img2.png,data/DSIA/test/SS_30390_17_0001/img1_warp_gt.png,data/DSIA/test/SS_30390_17_0001/input_mask.png
data/DSIA/test/LS_31150_13_0004/img1.png,data/DSIA/test/LS_31150_13_0004/img2.png,data/DSIA/test/LS_31150_13_0004/img1_warp_gt.png,data/DSIA/test/LS_31150_13_0004/input_mask.png
data/DSIA/test/SS_41097_4_0005/img1.png,data/DSIA/test/SS_41097_4_0005/img2.png,data/DSIA/test/SS_41097_4_0005/img1_warp_gt.png,data/DSIA/test/SS_41097_4_0005/input_mask.png
data/DSIA/test/LS_40452_4_0006/img1.png,data/DSIA/test/LS_40452_4_0006/img2.png,data/DSIA/test/LS_40452_4_0006/img1_warp_gt.png,data/DSIA/test/LS_40452_4_0006/input_mask.png
data/DSIA/test/SS_40723_2_0001/img1.png,data/DSIA/test/SS_40723_2_0001/img2.png,data/DSIA/test/SS_40723_2_0001/img1_warp_gt.png,data/DSIA/test/SS_40723_2_0001/input_mask.png
data/DSIA/test/SS_01600_1_0004/img1.png,data/DSIA/test/SS_01600_1_0004/img2.png,data/DSIA/test/SS_01600_1_0004/img1_warp_gt.png,data/DSIA/test/SS_01600_1_0004/input_mask.png
data/DSIA/test/SS_00008_4_0006/img1.png,data/DSIA/test/SS_00008_4_0006/img2.png,data/DSIA/test/SS_00008_4_0006/img1_warp_gt.png,data/DSIA/test/SS_00008_4_0006/input_mask.png
data/DSIA/test/SS_01241_2_0002/img1.png,data/DSIA/test/SS_01241_2_0002/img2.png,data/DSIA/test/SS_01241_2_0002/img1_warp_gt.png,data/DSIA/test/SS_01241_2_0002/input_mask.png
data/DSIA/test/SS_01035_1_0005/img1.png,data/DSIA/test/SS_01035_1_0005/img2.png,data/DSIA/test/SS_01035_1_0005/img1_warp_gt.png,data/DSIA/test/SS_01035_1_0005/input_mask.png
data/DSIA/test/LL_31450_11_0007/img1.png,data/DSIA/test/LL_31450_11_0007/img2.png,data/DSIA/test/LL_31450_11_0007/img1_warp_gt.png,data/DSIA/test/LL_31450_11_0007/input_mask.png
data/DSIA/test/SS_00188_3_0003/img1.png,data/DSIA/test/SS_00188_3_0003/img2.png,data/DSIA/test/SS_00188_3_0003/img1_warp_gt.png,data/DSIA/test/SS_00188_3_0003/input_mask.png
data/DSIA/test/LL_30812_12_0006/img1.png,data/DSIA/test/LL_30812_12_0006/img2.png,data/DSIA/test/LL_30812_12_0006/img1_warp_gt.png,data/DSIA/test/LL_30812_12_0006/input_mask.png
data/DSIA/test/LL_42819_4_0003/img1.png,data/DSIA/test/LL_42819_4_0003/img2.png,data/DSIA/test/LL_42819_4_0003/img1_warp_gt.png,data/DSIA/test/LL_42819_4_0003/input_mask.png
data/DSIA/test/SS_01542_1_0006/img1.png,data/DSIA/test/SS_01542_1_0006/img2.png,data/DSIA/test/SS_01542_1_0006/img1_warp_gt.png,data/DSIA/test/SS_01542_1_0006/input_mask.png
data/DSIA/test/LS_41037_3_0007/img1.png,data/DSIA/test/LS_41037_3_0007/img2.png,data/DSIA/test/LS_41037_3_0007/img1_warp_gt.png,data/DSIA/test/LS_41037_3_0007/input_mask.png
data/DSIA/test/LS_42272_3_0001/img1.png,data/DSIA/test/LS_42272_3_0001/img2.png,data/DSIA/test/LS_42272_3_0001/img1_warp_gt.png,data/DSIA/test/LS_42272_3_0001/input_mask.png
data/DSIA/test/LL_32905_11_0005/img1.png,data/DSIA/test/LL_32905_11_0005/img2.png,data/DSIA/test/LL_32905_11_0005/img1_warp_gt.png,data/DSIA/test/LL_32905_11_0005/input_mask.png
data/DSIA/test/LL_42604_3_0007/img1.png,data/DSIA/test/LL_42604_3_0007/img2.png,data/DSIA/test/LL_42604_3_0007/img1_warp_gt.png,data/DSIA/test/LL_42604_3_0007/input_mask.png
data/DSIA/test/LS_40548_3_0004/img1.png,data/DSIA/test/LS_40548_3_0004/img2.png,data/DSIA/test/LS_40548_3_0004/img1_warp_gt.png,data/DSIA/test/LS_40548_3_0004/input_mask.png
data/DSIA/test/SS_42308_1_0007/img1.png,data/DSIA/test/SS_42308_1_0007/img2.png,data/DSIA/test/SS_42308_1_0007/img1_warp_gt.png,data/DSIA/test/SS_42308_1_0007/input_mask.png
data/DSIA/test/LL_31186_16_0006/img1.png,data/DSIA/test/LL_31186_16_0006/img2.png,data/DSIA/test/LL_31186_16_0006/img1_warp_gt.png,data/DSIA/test/LL_31186_16_0006/input_mask.png
data/DSIA/test/LS_42301_1_0002/img1.png,data/DSIA/test/LS_42301_1_0002/img2.png,data/DSIA/test/LS_42301_1_0002/img1_warp_gt.png,data/DSIA/test/LS_42301_1_0002/input_mask.png
data/DSIA/test/LL_30360_16_0007/img1.png,data/DSIA/test/LL_30360_16_0007/img2.png,data/DSIA/test/LL_30360_16_0007/img1_warp_gt.png,data/DSIA/test/LL_30360_16_0007/input_mask.png
data/DSIA/test/LL_30038_19_0007/img1.png,data/DSIA/test/LL_30038_19_0007/img2.png,data/DSIA/test/LL_30038_19_0007/img1_warp_gt.png,data/DSIA/test/LL_30038_19_0007/input_mask.png
data/DSIA/test/SL_41853_3_0001/img1.png,data/DSIA/test/SL_41853_3_0001/img2.png,data/DSIA/test/SL_41853_3_0001/img1_warp_gt.png,data/DSIA/test/SL_41853_3_0001/input_mask.png
data/DSIA/test/LL_40247_4_0005/img1.png,data/DSIA/test/LL_40247_4_0005/img2.png,data/DSIA/test/LL_40247_4_0005/img1_warp_gt.png,data/DSIA/test/LL_40247_4_0005/input_mask.png
data/DSIA/test/SS_00160_1_0004/img1.png,data/DSIA/test/SS_00160_1_0004/img2.png,data/DSIA/test/SS_00160_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00160_1_0004/input_mask.png
data/DSIA/test/LL_30669_12_0002/img1.png,data/DSIA/test/LL_30669_12_0002/img2.png,data/DSIA/test/LL_30669_12_0002/img1_warp_gt.png,data/DSIA/test/LL_30669_12_0002/input_mask.png
data/DSIA/test/SS_40062_3_0004/img1.png,data/DSIA/test/SS_40062_3_0004/img2.png,data/DSIA/test/SS_40062_3_0004/img1_warp_gt.png,data/DSIA/test/SS_40062_3_0004/input_mask.png
data/DSIA/test/SS_00549_1_0004/img1.png,data/DSIA/test/SS_00549_1_0004/img2.png,data/DSIA/test/SS_00549_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00549_1_0004/input_mask.png
data/DSIA/test/LL_30724_14_0005/img1.png,data/DSIA/test/LL_30724_14_0005/img2.png,data/DSIA/test/LL_30724_14_0005/img1_warp_gt.png,data/DSIA/test/LL_30724_14_0005/input_mask.png
data/DSIA/test/LS_30910_17_0002/img1.png,data/DSIA/test/LS_30910_17_0002/img2.png,data/DSIA/test/LS_30910_17_0002/img1_warp_gt.png,data/DSIA/test/LS_30910_17_0002/input_mask.png
data/DSIA/test/LL_30759_16_0001/img1.png,data/DSIA/test/LL_30759_16_0001/img2.png,data/DSIA/test/LL_30759_16_0001/img1_warp_gt.png,data/DSIA/test/LL_30759_16_0001/input_mask.png
data/DSIA/test/LS_40454_2_0006/img1.png,data/DSIA/test/LS_40454_2_0006/img2.png,data/DSIA/test/LS_40454_2_0006/img1_warp_gt.png,data/DSIA/test/LS_40454_2_0006/input_mask.png
data/DSIA/test/SS_01010_1_0006/img1.png,data/DSIA/test/SS_01010_1_0006/img2.png,data/DSIA/test/SS_01010_1_0006/img1_warp_gt.png,data/DSIA/test/SS_01010_1_0006/input_mask.png
data/DSIA/test/SS_00878_2_0006/img1.png,data/DSIA/test/SS_00878_2_0006/img2.png,data/DSIA/test/SS_00878_2_0006/img1_warp_gt.png,data/DSIA/test/SS_00878_2_0006/input_mask.png
data/DSIA/test/LL_40603_2_0006/img1.png,data/DSIA/test/LL_40603_2_0006/img2.png,data/DSIA/test/LL_40603_2_0006/img1_warp_gt.png,data/DSIA/test/LL_40603_2_0006/input_mask.png
data/DSIA/test/LL_32690_12_0003/img1.png,data/DSIA/test/LL_32690_12_0003/img2.png,data/DSIA/test/LL_32690_12_0003/img1_warp_gt.png,data/DSIA/test/LL_32690_12_0003/input_mask.png
data/DSIA/test/SS_01106_2_0001/img1.png,data/DSIA/test/SS_01106_2_0001/img2.png,data/DSIA/test/SS_01106_2_0001/img1_warp_gt.png,data/DSIA/test/SS_01106_2_0001/input_mask.png
data/DSIA/test/LL_30127_19_0005/img1.png,data/DSIA/test/LL_30127_19_0005/img2.png,data/DSIA/test/LL_30127_19_0005/img1_warp_gt.png,data/DSIA/test/LL_30127_19_0005/input_mask.png
data/DSIA/test/SS_01640_1_0006/img1.png,data/DSIA/test/SS_01640_1_0006/img2.png,data/DSIA/test/SS_01640_1_0006/img1_warp_gt.png,data/DSIA/test/SS_01640_1_0006/input_mask.png
data/DSIA/test/LL_41692_3_0007/img1.png,data/DSIA/test/LL_41692_3_0007/img2.png,data/DSIA/test/LL_41692_3_0007/img1_warp_gt.png,data/DSIA/test/LL_41692_3_0007/input_mask.png
data/DSIA/test/SS_41152_4_0007/img1.png,data/DSIA/test/SS_41152_4_0007/img2.png,data/DSIA/test/SS_41152_4_0007/img1_warp_gt.png,data/DSIA/test/SS_41152_4_0007/input_mask.png
data/DSIA/test/LS_41637_3_0005/img1.png,data/DSIA/test/LS_41637_3_0005/img2.png,data/DSIA/test/LS_41637_3_0005/img1_warp_gt.png,data/DSIA/test/LS_41637_3_0005/input_mask.png
data/DSIA/test/SS_00456_4_0005/img1.png,data/DSIA/test/SS_00456_4_0005/img2.png,data/DSIA/test/SS_00456_4_0005/img1_warp_gt.png,data/DSIA/test/SS_00456_4_0005/input_mask.png
data/DSIA/test/LL_31755_12_0003/img1.png,data/DSIA/test/LL_31755_12_0003/img2.png,data/DSIA/test/LL_31755_12_0003/img1_warp_gt.png,data/DSIA/test/LL_31755_12_0003/input_mask.png
data/DSIA/test/LS_32036_13_0002/img1.png,data/DSIA/test/LS_32036_13_0002/img2.png,data/DSIA/test/LS_32036_13_0002/img1_warp_gt.png,data/DSIA/test/LS_32036_13_0002/input_mask.png
data/DSIA/test/LS_30332_15_0004/img1.png,data/DSIA/test/LS_30332_15_0004/img2.png,data/DSIA/test/LS_30332_15_0004/img1_warp_gt.png,data/DSIA/test/LS_30332_15_0004/input_mask.png
data/DSIA/test/SS_01464_2_0006/img1.png,data/DSIA/test/SS_01464_2_0006/img2.png,data/DSIA/test/SS_01464_2_0006/img1_warp_gt.png,data/DSIA/test/SS_01464_2_0006/input_mask.png
data/DSIA/test/LL_32667_17_0007/img1.png,data/DSIA/test/LL_32667_17_0007/img2.png,data/DSIA/test/LL_32667_17_0007/img1_warp_gt.png,data/DSIA/test/LL_32667_17_0007/input_mask.png
data/DSIA/test/SS_00453_3_0003/img1.png,data/DSIA/test/SS_00453_3_0003/img2.png,data/DSIA/test/SS_00453_3_0003/img1_warp_gt.png,data/DSIA/test/SS_00453_3_0003/input_mask.png
data/DSIA/test/LL_41307_1_0005/img1.png,data/DSIA/test/LL_41307_1_0005/img2.png,data/DSIA/test/LL_41307_1_0005/img1_warp_gt.png,data/DSIA/test/LL_41307_1_0005/input_mask.png
data/DSIA/test/LL_32486_17_0004/img1.png,data/DSIA/test/LL_32486_17_0004/img2.png,data/DSIA/test/LL_32486_17_0004/img1_warp_gt.png,data/DSIA/test/LL_32486_17_0004/input_mask.png
data/DSIA/test/SS_01362_2_0001/img1.png,data/DSIA/test/SS_01362_2_0001/img2.png,data/DSIA/test/SS_01362_2_0001/img1_warp_gt.png,data/DSIA/test/SS_01362_2_0001/input_mask.png
data/DSIA/test/SS_01276_2_0004/img1.png,data/DSIA/test/SS_01276_2_0004/img2.png,data/DSIA/test/SS_01276_2_0004/img1_warp_gt.png,data/DSIA/test/SS_01276_2_0004/input_mask.png
data/DSIA/test/LL_32180_14_0007/img1.png,data/DSIA/test/LL_32180_14_0007/img2.png,data/DSIA/test/LL_32180_14_0007/img1_warp_gt.png,data/DSIA/test/LL_32180_14_0007/input_mask.png
data/DSIA/test/SS_00930_2_0003/img1.png,data/DSIA/test/SS_00930_2_0003/img2.png,data/DSIA/test/SS_00930_2_0003/img1_warp_gt.png,data/DSIA/test/SS_00930_2_0003/input_mask.png
data/DSIA/test/SS_01109_4_0001/img1.png,data/DSIA/test/SS_01109_4_0001/img2.png,data/DSIA/test/SS_01109_4_0001/img1_warp_gt.png,data/DSIA/test/SS_01109_4_0001/input_mask.png
data/DSIA/test/SL_31129_16_0001/img1.png,data/DSIA/test/SL_31129_16_0001/img2.png,data/DSIA/test/SL_31129_16_0001/img1_warp_gt.png,data/DSIA/test/SL_31129_16_0001/input_mask.png
data/DSIA/test/LS_41699_1_0006/img1.png,data/DSIA/test/LS_41699_1_0006/img2.png,data/DSIA/test/LS_41699_1_0006/img1_warp_gt.png,data/DSIA/test/LS_41699_1_0006/input_mask.png
data/DSIA/test/SS_00213_4_0006/img1.png,data/DSIA/test/SS_00213_4_0006/img2.png,data/DSIA/test/SS_00213_4_0006/img1_warp_gt.png,data/DSIA/test/SS_00213_4_0006/input_mask.png
data/DSIA/test/SS_00579_2_0003/img1.png,data/DSIA/test/SS_00579_2_0003/img2.png,data/DSIA/test/SS_00579_2_0003/img1_warp_gt.png,data/DSIA/test/SS_00579_2_0003/input_mask.png
data/DSIA/test/LL_40220_1_0003/img1.png,data/DSIA/test/LL_40220_1_0003/img2.png,data/DSIA/test/LL_40220_1_0003/img1_warp_gt.png,data/DSIA/test/LL_40220_1_0003/input_mask.png
data/DSIA/test/LL_42033_4_0003/img1.png,data/DSIA/test/LL_42033_4_0003/img2.png,data/DSIA/test/LL_42033_4_0003/img1_warp_gt.png,data/DSIA/test/LL_42033_4_0003/input_mask.png
data/DSIA/test/LS_31185_11_0006/img1.png,data/DSIA/test/LS_31185_11_0006/img2.png,data/DSIA/test/LS_31185_11_0006/img1_warp_gt.png,data/DSIA/test/LS_31185_11_0006/input_mask.png
data/DSIA/test/LL_41637_3_0001/img1.png,data/DSIA/test/LL_41637_3_0001/img2.png,data/DSIA/test/LL_41637_3_0001/img1_warp_gt.png,data/DSIA/test/LL_41637_3_0001/input_mask.png
data/DSIA/test/LL_30300_19_0005/img1.png,data/DSIA/test/LL_30300_19_0005/img2.png,data/DSIA/test/LL_30300_19_0005/img1_warp_gt.png,data/DSIA/test/LL_30300_19_0005/input_mask.png
data/DSIA/test/LS_40331_1_0001/img1.png,data/DSIA/test/LS_40331_1_0001/img2.png,data/DSIA/test/LS_40331_1_0001/img1_warp_gt.png,data/DSIA/test/LS_40331_1_0001/input_mask.png
data/DSIA/test/LL_40211_3_0002/img1.png,data/DSIA/test/LL_40211_3_0002/img2.png,data/DSIA/test/LL_40211_3_0002/img1_warp_gt.png,data/DSIA/test/LL_40211_3_0002/input_mask.png
data/DSIA/test/SS_00093_2_0002/img1.png,data/DSIA/test/SS_00093_2_0002/img2.png,data/DSIA/test/SS_00093_2_0002/img1_warp_gt.png,data/DSIA/test/SS_00093_2_0002/input_mask.png
data/DSIA/test/SS_01487_3_0005/img1.png,data/DSIA/test/SS_01487_3_0005/img2.png,data/DSIA/test/SS_01487_3_0005/img1_warp_gt.png,data/DSIA/test/SS_01487_3_0005/input_mask.png
data/DSIA/test/SS_01552_3_0004/img1.png,data/DSIA/test/SS_01552_3_0004/img2.png,data/DSIA/test/SS_01552_3_0004/img1_warp_gt.png,data/DSIA/test/SS_01552_3_0004/input_mask.png
data/DSIA/test/SS_01036_3_0006/img1.png,data/DSIA/test/SS_01036_3_0006/img2.png,data/DSIA/test/SS_01036_3_0006/img1_warp_gt.png,data/DSIA/test/SS_01036_3_0006/input_mask.png
data/DSIA/test/SS_00459_3_0001/img1.png,data/DSIA/test/SS_00459_3_0001/img2.png,data/DSIA/test/SS_00459_3_0001/img1_warp_gt.png,data/DSIA/test/SS_00459_3_0001/input_mask.png
data/DSIA/test/SS_00937_1_0004/img1.png,data/DSIA/test/SS_00937_1_0004/img2.png,data/DSIA/test/SS_00937_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00937_1_0004/input_mask.png
data/DSIA/test/LL_32490_16_0003/img1.png,data/DSIA/test/LL_32490_16_0003/img2.png,data/DSIA/test/LL_32490_16_0003/img1_warp_gt.png,data/DSIA/test/LL_32490_16_0003/input_mask.png
data/DSIA/test/SL_01039_4_0002/img1.png,data/DSIA/test/SL_01039_4_0002/img2.png,data/DSIA/test/SL_01039_4_0002/img1_warp_gt.png,data/DSIA/test/SL_01039_4_0002/input_mask.png
data/DSIA/test/LL_42127_1_0005/img1.png,data/DSIA/test/LL_42127_1_0005/img2.png,data/DSIA/test/LL_42127_1_0005/img1_warp_gt.png,data/DSIA/test/LL_42127_1_0005/input_mask.png
data/DSIA/test/LL_40939_2_0004/img1.png,data/DSIA/test/LL_40939_2_0004/img2.png,data/DSIA/test/LL_40939_2_0004/img1_warp_gt.png,data/DSIA/test/LL_40939_2_0004/input_mask.png
data/DSIA/test/LS_42126_4_0007/img1.png,data/DSIA/test/LS_42126_4_0007/img2.png,data/DSIA/test/LS_42126_4_0007/img1_warp_gt.png,data/DSIA/test/LS_42126_4_0007/input_mask.png
data/DSIA/test/LL_42121_2_0002/img1.png,data/DSIA/test/LL_42121_2_0002/img2.png,data/DSIA/test/LL_42121_2_0002/img1_warp_gt.png,data/DSIA/test/LL_42121_2_0002/input_mask.png
data/DSIA/test/LL_31574_14_0006/img1.png,data/DSIA/test/LL_31574_14_0006/img2.png,data/DSIA/test/LL_31574_14_0006/img1_warp_gt.png,data/DSIA/test/LL_31574_14_0006/input_mask.png
data/DSIA/test/SL_01009_4_0007/img1.png,data/DSIA/test/SL_01009_4_0007/img2.png,data/DSIA/test/SL_01009_4_0007/img1_warp_gt.png,data/DSIA/test/SL_01009_4_0007/input_mask.png
data/DSIA/test/SS_01221_2_0001/img1.png,data/DSIA/test/SS_01221_2_0001/img2.png,data/DSIA/test/SS_01221_2_0001/img1_warp_gt.png,data/DSIA/test/SS_01221_2_0001/input_mask.png
data/DSIA/test/LL_31661_18_0004/img1.png,data/DSIA/test/LL_31661_18_0004/img2.png,data/DSIA/test/LL_31661_18_0004/img1_warp_gt.png,data/DSIA/test/LL_31661_18_0004/input_mask.png
data/DSIA/test/SS_00241_1_0003/img1.png,data/DSIA/test/SS_00241_1_0003/img2.png,data/DSIA/test/SS_00241_1_0003/img1_warp_gt.png,data/DSIA/test/SS_00241_1_0003/input_mask.png
data/DSIA/test/SS_00916_1_0004/img1.png,data/DSIA/test/SS_00916_1_0004/img2.png,data/DSIA/test/SS_00916_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00916_1_0004/input_mask.png
data/DSIA/test/SL_42190_4_0001/img1.png,data/DSIA/test/SL_42190_4_0001/img2.png,data/DSIA/test/SL_42190_4_0001/img1_warp_gt.png,data/DSIA/test/SL_42190_4_0001/input_mask.png
data/DSIA/test/SS_01582_1_0005/img1.png,data/DSIA/test/SS_01582_1_0005/img2.png,data/DSIA/test/SS_01582_1_0005/img1_warp_gt.png,data/DSIA/test/SS_01582_1_0005/input_mask.png
data/DSIA/test/LS_41099_1_0002/img1.png,data/DSIA/test/LS_41099_1_0002/img2.png,data/DSIA/test/LS_41099_1_0002/img1_warp_gt.png,data/DSIA/test/LS_41099_1_0002/input_mask.png
data/DSIA/test/SS_01370_2_0001/img1.png,data/DSIA/test/SS_01370_2_0001/img2.png,data/DSIA/test/SS_01370_2_0001/img1_warp_gt.png,data/DSIA/test/SS_01370_2_0001/input_mask.png
data/DSIA/test/SS_41755_4_0006/img1.png,data/DSIA/test/SS_41755_4_0006/img2.png,data/DSIA/test/SS_41755_4_0006/img1_warp_gt.png,data/DSIA/test/SS_41755_4_0006/input_mask.png
data/DSIA/test/SS_01278_2_0005/img1.png,data/DSIA/test/SS_01278_2_0005/img2.png,data/DSIA/test/SS_01278_2_0005/img1_warp_gt.png,data/DSIA/test/SS_01278_2_0005/input_mask.png
data/DSIA/test/SS_01407_3_0001/img1.png,data/DSIA/test/SS_01407_3_0001/img2.png,data/DSIA/test/SS_01407_3_0001/img1_warp_gt.png,data/DSIA/test/SS_01407_3_0001/input_mask.png
data/DSIA/test/LS_42486_1_0005/img1.png,data/DSIA/test/LS_42486_1_0005/img2.png,data/DSIA/test/LS_42486_1_0005/img1_warp_gt.png,data/DSIA/test/LS_42486_1_0005/input_mask.png
data/DSIA/test/SL_32930_13_0001/img1.png,data/DSIA/test/SL_32930_13_0001/img2.png,data/DSIA/test/SL_32930_13_0001/img1_warp_gt.png,data/DSIA/test/SL_32930_13_0001/input_mask.png
data/DSIA/test/SL_00450_4_0006/img1.png,data/DSIA/test/SL_00450_4_0006/img2.png,data/DSIA/test/SL_00450_4_0006/img1_warp_gt.png,data/DSIA/test/SL_00450_4_0006/input_mask.png
data/DSIA/test/LS_31277_14_0006/img1.png,data/DSIA/test/LS_31277_14_0006/img2.png,data/DSIA/test/LS_31277_14_0006/img1_warp_gt.png,data/DSIA/test/LS_31277_14_0006/input_mask.png
data/DSIA/test/LL_32126_13_0002/img1.png,data/DSIA/test/LL_32126_13_0002/img2.png,data/DSIA/test/LL_32126_13_0002/img1_warp_gt.png,data/DSIA/test/LL_32126_13_0002/input_mask.png
data/DSIA/test/LL_30211_19_0003/img1.png,data/DSIA/test/LL_30211_19_0003/img2.png,data/DSIA/test/LL_30211_19_0003/img1_warp_gt.png,data/DSIA/test/LL_30211_19_0003/input_mask.png
data/DSIA/test/SS_00155_1_0005/img1.png,data/DSIA/test/SS_00155_1_0005/img2.png,data/DSIA/test/SS_00155_1_0005/img1_warp_gt.png,data/DSIA/test/SS_00155_1_0005/input_mask.png
data/DSIA/test/SS_41306_4_0006/img1.png,data/DSIA/test/SS_41306_4_0006/img2.png,data/DSIA/test/SS_41306_4_0006/img1_warp_gt.png,data/DSIA/test/SS_41306_4_0006/input_mask.png
data/DSIA/test/SS_01390_1_0001/img1.png,data/DSIA/test/SS_01390_1_0001/img2.png,data/DSIA/test/SS_01390_1_0001/img1_warp_gt.png,data/DSIA/test/SS_01390_1_0001/input_mask.png
data/DSIA/test/SS_40432_2_0004/img1.png,data/DSIA/test/SS_40432_2_0004/img2.png,data/DSIA/test/SS_40432_2_0004/img1_warp_gt.png,data/DSIA/test/SS_40432_2_0004/input_mask.png
data/DSIA/test/LL_30937_16_0006/img1.png,data/DSIA/test/LL_30937_16_0006/img2.png,data/DSIA/test/LL_30937_16_0006/img1_warp_gt.png,data/DSIA/test/LL_30937_16_0006/input_mask.png
data/DSIA/test/SL_30638_11_0007/img1.png,data/DSIA/test/SL_30638_11_0007/img2.png,data/DSIA/test/SL_30638_11_0007/img1_warp_gt.png,data/DSIA/test/SL_30638_11_0007/input_mask.png
data/DSIA/test/LL_30755_14_0006/img1.png,data/DSIA/test/LL_30755_14_0006/img2.png,data/DSIA/test/LL_30755_14_0006/img1_warp_gt.png,data/DSIA/test/LL_30755_14_0006/input_mask.png
data/DSIA/test/SS_00639_1_0001/img1.png,data/DSIA/test/SS_00639_1_0001/img2.png,data/DSIA/test/SS_00639_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00639_1_0001/input_mask.png
data/DSIA/test/LL_31245_12_0001/img1.png,data/DSIA/test/LL_31245_12_0001/img2.png,data/DSIA/test/LL_31245_12_0001/img1_warp_gt.png,data/DSIA/test/LL_31245_12_0001/input_mask.png
data/DSIA/test/SS_41306_4_0003/img1.png,data/DSIA/test/SS_41306_4_0003/img2.png,data/DSIA/test/SS_41306_4_0003/img1_warp_gt.png,data/DSIA/test/SS_41306_4_0003/input_mask.png
data/DSIA/test/LL_32218_16_0005/img1.png,data/DSIA/test/LL_32218_16_0005/img2.png,data/DSIA/test/LL_32218_16_0005/img1_warp_gt.png,data/DSIA/test/LL_32218_16_0005/input_mask.png
data/DSIA/test/SS_01760_4_0004/img1.png,data/DSIA/test/SS_01760_4_0004/img2.png,data/DSIA/test/SS_01760_4_0004/img1_warp_gt.png,data/DSIA/test/SS_01760_4_0004/input_mask.png
